X,Y,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
-118.433130788310848,33.928158154621826,pt,16892,2005-08-22T00:00:00.000Z,3114,1,0,25,Wastewater - TPP,HWRP- Headworks Odor Control Upgrade,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2017-04-27T00:00:00.000Z,2019-12-23T00:00:00.000Z,2014-06-02T00:00:00.000Z,06/12/2017,SZH11748,11 - Mike Bonin,11919000,2344,Construction,5,Construction,5,Massoud Chadorchi,5,Project: HWRP- Headworks Odor Control Upgrade\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 2344\nWork Order: SZH11748\nStartDate: 4/27/2017\nEnd Date: 12/23/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=3114",2017-04-27T00:00:00.000Z,2019-12-23T00:00:00.000Z,836
-118.481931868807123,34.179953384233642,pt,17239,2005-11-15T00:00:00.000Z,3736,1,0,25,Wastewater - TPP,DCTWRP- Blower Air Cleanup System,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2017-03-30T00:00:00.000Z,2018-09-26T00:00:00.000Z,2014-12-01T00:00:00.000Z,06/12/2017,SZD11260, 6 - Nury Martinez,6235400,6171,Construction,14,Construction,14,Massoud Chadorchi,14,Project: DCTWRP- Blower Air Cleanup System\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 6171\nWork Order: SZD11260\nStartDate: 3/30/2017\nEnd Date: 9/26/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=3736",2017-03-30T00:00:00.000Z,2018-09-26T00:00:00.000Z,1009
-118.373463020867135,34.280179364294717,pt,17339,2005-12-12T00:00:00.000Z,3747,1,0,19,Street Improvement,Osborne Street Bridge Replacement  (FHWA),Active,Michael Haddadin,(213) 485-4642,Michael.Haddadin@lacity.org,1,1,2018-01-01T00:00:00.000Z,2018-09-30T00:00:00.000Z,2007-04-04T00:00:00.000Z,05/09/2017,E1906780, 7 - Felipe Fuentes,3000000,M545,Right of Way/Appr,68,Right of Way/Appr,68,Michael Haddadin,0,Project: Osborne Street Bridge Replacement  (FHWA)\nProgram: Street Improvement\nProject Phase: Right of Way/Approvals\nProject Number: M545\nWork Order: E1906780\nStartDate: 1/1/2018\nEnd Date: 9/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=3747",2018-01-01T00:00:00.000Z,2018-09-30T00:00:00.000Z,1073
-118.475571149551101,34.171540225348714,pt,60034,2006-07-14T00:00:00.000Z,3892,1,0,19,Street Improvement,Burbank Blvd & Woodley Ave Intersection Impr,Active,Ramnik Mungra,(213) 485-4526,ramnik.mungra@lacity.org,1,1,2017-06-16T00:00:00.000Z,2018-03-15T00:00:00.000Z,2011-01-02T00:00:00.000Z,05/22/2017,E6000772, 6 - Nury Martinez,393370,M571,Bid & Award,96,Bid & Award,96,Ramnik Mungra,0,Project: Burbank Blvd & Woodley Ave Intersection Impr\nProgram: Street Improvement\nProject Phase: Bid and Award\nProject Number: M571\nWork Order: E6000772\nStartDate: 6/16/2017\nEnd Date: 3/15/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=3892",2017-06-16T00:00:00.000Z,2018-03-15T00:00:00.000Z,1160
-118.492373897718352,34.167024056720777,pt,60038,2006-07-14T00:00:00.000Z,3896,1,0,19,Street Improvement,Burbank Blvd & Hayvenhurst Ave Intersection Impr,Active,Ramnik Mungra,(213) 485-4526,ramnik.mungra@lacity.org,1,1,2017-06-16T00:00:00.000Z,2018-03-15T00:00:00.000Z,2011-01-02T00:00:00.000Z,05/22/2017,E6000773," 5 - Paul Koretz,  6 - Nury Martinez",574386,M575,Bid & Award,96,Bid & Award,96,Ramnik Mungra,0,Project: Burbank Blvd & Hayvenhurst Ave Intersection Impr\nProgram: Street Improvement\nProject Phase: Bid and Award\nProject Number: M575\nWork Order: E6000773\nStartDate: 6/16/2017\nEnd Date: 3/15/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=3896",2017-06-16T00:00:00.000Z,2018-03-15T00:00:00.000Z,1162
-118.433225054438466,33.928126803415232,pt,60178,2006-09-27T00:00:00.000Z,4029,1,0,25,Wastewater - TPP,HWRP- Abrasive Blast & Steam Cleaning Facility,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,2018-12-31T00:00:00.000Z,2020-06-29T00:00:00.000Z,2017-06-30T00:00:00.000Z,06/12/2017,SZH11856,11 - Mike Bonin,3248000,2371,Pre-Design,97,Pre-Design,97,Massoud Chadorchi,0,Project: HWRP- Abrasive Blast & Steam Cleaning Facility\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2371\nWork Order: SZH11856\nStartDate: 12/31/2018\nEnd Date: 6/29/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4029",2018-12-31T00:00:00.000Z,2020-06-29T00:00:00.000Z,1208
-118.433008551017735,33.927760244369445,pt,60205,2006-11-14T00:00:00.000Z,4053,1,0,25,Wastewater - TPP,HWRP- Dilute Polymer System Improvements,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-07-05T00:00:00.000Z,2019-12-30T00:00:00.000Z,2016-06-15T00:00:00.000Z,06/12/2017,SZH11410,11 - Mike Bonin,6980000,2376,Design,64,Design,64,Massoud Chadorchi,0,Project: HWRP- Dilute Polymer System Improvements\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 2376\nWork Order: SZH11410\nStartDate: 7/5/2018\nEnd Date: 12/30/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4053",2018-07-05T00:00:00.000Z,2019-12-30T00:00:00.000Z,1217
-118.279275478680944,33.739150246670995,pt,60362,2007-02-09T00:00:00.000Z,4096,1,0,60,Wastewater - CSP,"San Pedro Siphon-Upstream 30"" CIP",Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,2017-12-02T00:00:00.000Z,2019-01-15T00:00:00.000Z,2007-03-01T00:00:00.000Z,06/02/2017,SZC11791,15 - Joe Buscaino,2013000,C771,Design,99,Design,99,Claudia Haskett,0,"Project: San Pedro Siphon-Upstream 30"" CIP\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C771\nWork Order: SZC11791\nStartDate: 12/2/2017\nEnd Date: 1/15/2019","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4096",2017-12-02T00:00:00.000Z,2019-01-15T00:00:00.000Z,1246
-118.261152169539741,33.745178196603348,pt,60474,2007-06-13T00:00:00.000Z,4166,1,0,25,Wastewater - TPP,TIWRP- Service Maintenance & Warehouse Facility,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,2019-10-30T00:00:00.000Z,2021-11-02T00:00:00.000Z,2017-07-31T00:00:00.000Z,06/12/2017,SZT11375,15 - Joe Buscaino,15227520,5198,Pre-Design,95,Pre-Design,95,Massoud Chadorchi,0,Project: TIWRP- Service Maintenance & Warehouse Facility\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 5198\nWork Order: SZT11375\nStartDate: 10/30/2019\nEnd Date: 11/2/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4166",2019-10-30T00:00:00.000Z,2021-11-02T00:00:00.000Z,1282
-118.17776600071582,34.113395859339064,pt,61078,2009-04-28T00:00:00.000Z,4174,1,0,44,Municipal Facilities R and P,Highland Park Jr. Arts Center (Renovate Bldg),Active,Rebecca Abano,(213) 847-4711,Rebecca.Abano@lacity.org,1,1,2019-03-03T00:00:00.000Z,2020-05-01T00:00:00.000Z,2017-10-31T00:00:00.000Z,06/12/2017,E170357A,14 - José Huizar,5303700,K213,Pre-Design,91,Pre-Design,91,Rebecca Abano,0,Project: Highland Park Jr. Arts Center (Renovate Bldg)\nProgram: Municipal Facilities R and P\nProject Phase: Pre-Design\nProject Number: K213\nWork Order: E170357A\nStartDate: 3/3/2019\nEnd Date: 5/1/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4174",2019-03-03T00:00:00.000Z,2020-05-01T00:00:00.000Z,1496
-118.177863672200075,34.113476811942128,pt,61079,2009-04-28T00:00:00.000Z,4174,1,0,44,Municipal Facilities R and P,Highland Park Jr. Arts Center (Renovate Bldg),Active,Rebecca Abano,(213) 847-4711,Rebecca.Abano@lacity.org,1,1,2019-03-03T00:00:00.000Z,2020-05-01T00:00:00.000Z,2017-10-31T00:00:00.000Z,06/12/2017,E170357A,14 - José Huizar,5303700,K213,Pre-Design,91,Pre-Design,91,Rebecca Abano,0,Project: Highland Park Jr. Arts Center (Renovate Bldg)\nProgram: Municipal Facilities R and P\nProject Phase: Pre-Design\nProject Number: K213\nWork Order: E170357A\nStartDate: 3/3/2019\nEnd Date: 5/1/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4174",2019-03-03T00:00:00.000Z,2020-05-01T00:00:00.000Z,1497
-118.354497674568819,34.075169221576118,pt,60851,2008-06-26T00:00:00.000Z,4192,1,0,44,Municipal Facilities R and P,West Wilshire Park Misc. Improvements Phase II,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,2017-04-18T00:00:00.000Z,2018-05-20T00:00:00.000Z,2013-12-31T00:00:00.000Z,05/25/2017,E170496A, 4 - David Ryu,2800000,K216,Construction,10,Construction,10,Shashi Bhakta,10,Project: West Wilshire Park Misc. Improvements Phase II\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K216\nWork Order: E170496A\nStartDate: 4/18/2017\nEnd Date: 5/20/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4192",2017-04-18T00:00:00.000Z,2018-05-20T00:00:00.000Z,1422
-118.354474721220214,34.075164521623797,pt,60852,2008-06-26T00:00:00.000Z,4192,1,0,44,Municipal Facilities R and P,West Wilshire Park Misc. Improvements Phase II,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,2017-04-18T00:00:00.000Z,2018-05-20T00:00:00.000Z,2013-12-31T00:00:00.000Z,05/25/2017,E170496A, 4 - David Ryu,2800000,K216,Construction,10,Construction,10,Shashi Bhakta,10,Project: West Wilshire Park Misc. Improvements Phase II\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K216\nWork Order: E170496A\nStartDate: 4/18/2017\nEnd Date: 5/20/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4192",2017-04-18T00:00:00.000Z,2018-05-20T00:00:00.000Z,1423
-118.261037548725113,33.745042487666332,pt,60539,2007-07-25T00:00:00.000Z,4218,1,0,25,Wastewater - TPP,TIWRP- Blending Tank Rehabilitation,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-07-16T00:00:00.000Z,2019-07-15T00:00:00.000Z,2017-04-01T00:00:00.000Z,06/12/2017,SZT11334,15 - Joe Buscaino,1719320,5202,Design,25,Design,25,Massoud Chadorchi,0,Project: TIWRP- Blending Tank Rehabilitation\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 5202\nWork Order: SZT11334\nStartDate: 7/16/2018\nEnd Date: 7/15/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4218",2018-07-16T00:00:00.000Z,2019-07-15T00:00:00.000Z,1289
-118.218720654082546,34.08364985966584,pt,201111,2011-03-24T00:00:00.000Z,4246,1,0,5,Municipal Facilities Animal,North Central Animal Care Center Phase II,Active,Alan Espiritu,213-847-1696,alan.espiritu@lacity.org,1,1,2017-06-05T00:00:00.000Z,2019-06-01T00:00:00.000Z,2013-09-02T00:00:00.000Z,06/05/2017,E170049D, 1 - Gilbert Cedillo,18875000,ANBON09,Bid & Award,99,Bid & Award,99,Alan Espiritu,0,Project: North Central Animal Care Center Phase II\nProgram: Municipal Facilities Animal\nProject Phase: Bid and Award\nProject Number: ANBON09\nWork Order: E170049D\nStartDate: 6/5/2017\nEnd Date: 6/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4246",2017-06-05T00:00:00.000Z,2019-06-01T00:00:00.000Z,1624
-118.482041141160437,34.180240376272074,pt,60780,2008-04-21T00:00:00.000Z,4292,1,0,25,Wastewater - TPP,SW- Bureau Wide Security System,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2021-07-03T00:00:00.000Z,2022-07-02T00:00:00.000Z,2019-10-01T00:00:00.000Z,06/12/2017,SZW00060, 6 - Nury Martinez,2647896,7166,Pre-Design,31,Pre-Design,31,Massoud Chadorchi,0,Project: SW- Bureau Wide Security System\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 7166\nWork Order: SZW00060\nStartDate: 7/3/2021\nEnd Date: 7/2/2022,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4292",2021-07-03T00:00:00.000Z,2022-07-02T00:00:00.000Z,1388
-118.317117113378274,33.989149635756711,pt,60710,2007-12-04T00:00:00.000Z,4371,1,0,60,Wastewater - CSP,Normandie Sewer Replacement/Rehab,Active,Doug Irvine,213-485-1665,Doug.Irvine@lacity.org,1,1,2016-05-25T00:00:00.000Z,2018-05-31T00:00:00.000Z,2009-11-01T00:00:00.000Z,06/06/2017,SZC11943," 8 - Marqueece Harris-Dawson,  9 - Curren D. Price, Jr. ",10006583,C782,Construction,53,Construction,53,Mary Marcus,53,Project: Normandie Sewer Replacement/Rehab\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: C782\nWork Order: SZC11943\nStartDate: 5/25/2016\nEnd Date: 5/31/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4371",2016-05-25T00:00:00.000Z,2018-05-31T00:00:00.000Z,1357
-118.612537615660258,34.264123916312919,pt,60827,2008-06-03T00:00:00.000Z,4459,1,0,44,Municipal Facilities R and P,Chatsworth Park North - Outdoor Field Improvements,Active,Richard Campbell,(213) 847-4715,Richard.Campbell@lacity.org,1,1,2016-06-01T00:00:00.000Z,2018-08-31T00:00:00.000Z,2015-07-01T00:00:00.000Z,06/12/2017,E170488A,12 - Mitchell Englander,174000,K222,Bid & Award,100,Bid & Award,100,Chelsea Li,0,Project: Chatsworth Park North - Outdoor Field Improvements\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K222\nWork Order: E170488A\nStartDate: 6/1/2016\nEnd Date: 8/31/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4459",2016-06-01T00:00:00.000Z,2018-08-31T00:00:00.000Z,1403
-118.457977508103838,34.23127921898643,pt,201483,2012-05-14T00:00:00.000Z,4495,1,0,44,Municipal Facilities R and P,Sepulveda Recreation Center - Improvements,Active,Raymundo Araujo,(213) 847-4728,Ray.Araujo@lacity.org,1,1,2017-01-01T00:00:00.000Z,2018-08-01T00:00:00.000Z,2011-09-01T00:00:00.000Z,06/09/2017,E170122A, 6 - Nury Martinez,500000,K239,Design,96,Design,96,Raymundo Araujo,0,Project: Sepulveda Recreation Center - Improvements\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K239\nWork Order: E170122A\nStartDate: 1/1/2017\nEnd Date: 8/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4495",2017-01-01T00:00:00.000Z,2018-08-01T00:00:00.000Z,1746
